match_id,player_id,player_name,player_utr_displayed,date,time,tournament,draw,tournament_type,round,opponent_name,opponent_id,opponent_utr_displayed,score,raw_score,result,retired,is_exhibition,primary_player_id,normalized_match_id,player_rating_before,player_rating_date_before,player_rating_days_before,player_matches_past_year_before,opponent_rating_before,opponent_rating_date_before,opponent_rating_days_before,opponent_matches_past_year_before,rating_differential,player_rating_reliable,opponent_rating_reliable,both_ratings_reliable
2023-10-30_1906593_4241733,1906593,Gonzalo Zeitune,12.19,2023-10-30,1:00 PM,M15 Villa Maria,Men's Singles Qualifying,Regular,Qualifier,Manuel Mouilleron Salvo,4241733,12.42,'6-7 3-6,6-7 3-6,L,False,False,1906593,2023-10-30_1906593_4241733_M15 Villa Maria,12.3,2023-10-23,7,36,12.52,2023-10-23,7,47,-0.21999999999999886,True,True,True
2023-11-26_1906593_4397792,1906593,Gonzalo Zeitune,12.19,2023-11-26,5:30 PM,M15 Santa Cruz de la Sierra,Men's Singles Qualifying,Regular,Qualifier,Bautista Vilicich,4397792,13.04,'3-6 4-6,3-6 4-6,L,False,False,1906593,2023-11-26_1906593_4397792_M15 Santa Cruz de la Sierra,12.34,2023-11-20,6,36,12.99,2023-11-20,6,53,-0.6500000000000004,True,True,True
2022-02-05_1906593_366932,1906593,Gonzalo Zeitune,12.19,2022-02-05,12:00 AM,J1 Lima,Boys Qualifying Draw,Regular,R1 Qualifier,Victor Tosetto,366932,13.28,'6-3 1-6 0-1,6-3 1-6 05-110,L,False,False,1906593,2022-02-05_1906593_366932_J1 Lima,11.49,2022-01-31,5,36,12.22,2022-01-31,5,42,-0.7300000000000004,True,True,True
2022-02-12_1906593_3745319,1906593,Gonzalo Zeitune,12.19,2022-02-12,12:00 AM,J1 Lambare,Boys Qualifying Draw,Regular,QF Qualifier,Joao Fonseca,3745319,15.78,'6-7 2-6,6-7 2-6,L,False,False,1906593,2022-02-12_1906593_3745319_J1 Lambare,11.48,2022-02-07,5,36,12.14,2022-02-07,5,70,-0.6600000000000001,True,True,True
2022-03-05_1906593_2675676,1906593,Gonzalo Zeitune,12.19,2022-03-05,12:00 AM,J3 Tampico,Boys Main Draw,Regular,Round 2,Felipe Pinzon Moreno,2675676,12.73,'4-6 1-6,4-6 1-6,L,False,False,1906593,2022-03-05_1906593_2675676_J3 Tampico,11.52,2022-02-28,5,36,12.19,2022-02-28,5,65,-0.6699999999999999,True,True,True
2022-03-12_1906593_1041531,1906593,Gonzalo Zeitune,12.19,2022-03-12,12:00 AM,J3 Mendoza,Boys Main Draw,Regular,Quarterfinals,Valentin Basel,1041531,12.66,'1-6 0-6,1-6 0-6,L,False,False,1906593,2022-03-12_1041531_1906593_J3 Mendoza,11.41,2022-03-07,5,36,11.76,2022-03-07,5,34,-0.34999999999999964,True,True,True
2022-04-09_1906593_2104385,1906593,Gonzalo Zeitune,12.19,2022-04-09,12:00 AM,JB1 Lima,Boys Main Draw,Regular,Round 1,Nicolas Nino Mendoza,2104385,UR,'6-2 6-2,6-2 6-2,W,False,False,1906593,2022-04-09_1906593_2104385_JB1 Lima,11.26,2022-04-04,5,36,11.55,2022-04-04,5,49,-0.2900000000000009,True,True,True
2022-04-09_1906593_2622176,1906593,Gonzalo Zeitune,12.19,2022-04-09,12:00 AM,JB1 Lima,Boys Main Draw,Regular,Round 2,Gonzalo Bueno,2622176,14.1,'2-6 0-6,2-6 0-6,L,False,False,1906593,2022-04-09_1906593_2622176_JB1 Lima,11.26,2022-04-04,5,36,13.06,2022-04-04,5,66,-1.8000000000000007,True,True,True
2022-04-16_1906593_2815686,1906593,Gonzalo Zeitune,12.19,2022-04-16,12:00 AM,J3 Asuncion,Boys Main Draw,Regular,Round 2,Henrique Hamamoto Ushizima,2815686,11.77,'6-4 6-4,6-4 6-4,W,False,False,1906593,2022-04-16_1906593_2815686_J3 Asuncion,11.24,2022-04-11,5,36,11.06,2022-04-11,5,33,0.17999999999999972,True,True,True
2022-05-28_1906593_1041324,1906593,Gonzalo Zeitune,12.19,2022-05-28,12:00 AM,J3 Cochabamba,Boys Main Draw,Regular,Round 2,Luis Jose Nakamine,1041324,12.04,'6-0 6-2,6-0 6-2,W,False,False,1906593,2022-05-28_1041324_1906593_J3 Cochabamba,11.39,2022-05-23,5,36,10.56,2022-05-23,5,38,0.8300000000000001,True,True,True
2022-05-28_1906593_3699006,1906593,Gonzalo Zeitune,12.19,2022-05-28,12:00 AM,J3 Cochabamba,Boys Main Draw,Regular,Quarterfinals,Gustavo Ribeiro De Almeida,3699006,13.3,'6-2 6-4,6-2 6-4,W,False,False,1906593,2022-05-28_1906593_3699006_J3 Cochabamba,11.39,2022-05-23,5,36,12.02,2022-05-23,5,78,-0.629999999999999,True,True,True
2022-07-16_1906593_2675676,1906593,Gonzalo Zeitune,12.19,2022-07-16,12:00 AM,J3 Medellin,Boys Main Draw,Regular,Quarterfinals,Felipe Pinzon Moreno,2675676,12.73,'6-1 6-2,6-1 6-2,W,False,False,1906593,2022-07-16_1906593_2675676_J3 Medellin,11.57,2022-07-11,5,36,12.04,2022-07-11,5,65,-0.46999999999999886,True,True,True
2022-07-16_1906593_2554297,1906593,Gonzalo Zeitune,12.19,2022-07-16,12:00 AM,J3 Medellin,Boys Main Draw,Regular,Final,Nicolas Villalon Valdes,2554297,12.77,'1-6 6-1 7-5,1-6 6-1 7-5,W,False,False,1906593,2022-07-16_1906593_2554297_J3 Medellin,11.57,2022-07-11,5,36,11.9,2022-07-11,5,44,-0.33000000000000007,True,True,True
2022-07-24_1906593_1319370,1906593,Gonzalo Zeitune,12.19,2022-07-24,12:00 AM,J2 Bogotá,Boys Main Draw,Regular,Round 2,Alejandro Arcila,1319370,12.6,'6-3 6-3,6-3 6-3,W,False,False,1906593,2022-07-24_1319370_1906593_J2 Bogotá,11.54,2022-07-18,6,36,12.0,2022-07-18,6,60,-0.46000000000000085,True,True,True
2022-07-24_1906593_3697408,1906593,Gonzalo Zeitune,12.19,2022-07-24,12:00 AM,J2 Bogotá,Boys Main Draw,Regular,Round 3,Juan Carlos Prado Angelo,3697408,13.8,'3-6 4-6,3-6 4-6,L,False,False,1906593,2022-07-24_1906593_3697408_J2 Bogotá,11.54,2022-07-18,6,36,12.74,2022-07-18,6,69,-1.200000000000001,True,True,True
2022-08-27_1906593_5185246,1906593,Gonzalo Zeitune,12.19,2022-08-27,12:00 AM,J4 Cordoba,Boys Main Draw,Regular,Round 2,Bautista Leguizamon,5185246,12.13,'7-6 7-5,7-6 7-5,W,False,False,1906593,2022-08-27_1906593_5185246_J4 Cordoba,11.93,2022-08-22,5,36,10.32,2022-08-22,5,45,1.6099999999999994,True,True,True
2022-08-27_1906593_3601759,1906593,Gonzalo Zeitune,12.19,2022-08-27,12:00 AM,J4 Cordoba,Boys Main Draw,Regular,Semifinals,Lucca Guercio,3601759,11.76,'6-3 7-5,6-3 7-5,W,False,False,1906593,2022-08-27_1906593_3601759_J4 Cordoba,11.93,2022-08-22,5,36,11.31,2022-08-22,5,30,0.6199999999999992,True,True,True
2022-09-02_1906593_3601759,1906593,Gonzalo Zeitune,12.19,2022-09-02,12:00 AM,J4 Cordoba,Boys Main Draw,Regular,Semifinals,Lucca Guercio,3601759,11.76,'6-2 5-7 6-4,6-2 5-7 6-4,W,False,False,1906593,2022-09-02_1906593_3601759_J4 Cordoba,11.97,2022-08-29,4,36,11.33,2022-08-29,4,30,0.6400000000000006,True,True,True
2022-10-01_1906593_4933059,1906593,Gonzalo Zeitune,12.19,2022-10-01,12:00 AM,J3 Salvador,Boys Main Draw,Regular,Quarterfinals,Henrique Costanzi De Brito,4933059,11.74,'4-6 1-6,4-6 1-6,L,False,False,1906593,2022-10-01_1906593_4933059_J3 Salvador,11.96,2022-09-26,5,36,11.3,2022-09-26,5,33,0.6600000000000001,True,True,True
2022-11-02_1906593_2648503,1906593,Gonzalo Zeitune,12.19,2022-11-02,5:40 PM,M25 Salta,Men's Singles Main Draw,Regular,Round of 32,Juan Bautista Otegui,2648503,12.98,'2-6 2-6,2-6 2-6,L,False,False,1906593,2022-11-02_1906593_2648503_M25 Salta,11.93,2022-10-31,2,36,13.8,2022-10-31,2,55,-1.870000000000001,True,True,True
2022-11-13_1906593_2741709,1906593,Gonzalo Zeitune,12.19,2022-11-13,12:00 AM,J2 Cochabamba,Boys Main Draw,Regular,Round 3,Francisco Duran,2741709,11.09,'7-5 6-2,7-5 6-2,W,False,False,1906593,2022-11-13_1906593_2741709_J2 Cochabamba,11.96,2022-11-07,6,36,11.33,2022-11-07,6,41,0.6300000000000008,True,True,True
2022-11-13_1906593_117359,1906593,Gonzalo Zeitune,12.19,2022-11-13,12:00 AM,J2 Cochabamba,Boys Main Draw,Regular,Quarterfinals,Cyrus Mahjoob,117359,12.72,'6-4 6-2,6-4 6-2,W,False,False,1906593,2022-11-13_117359_1906593_J2 Cochabamba,11.96,2022-11-07,6,36,11.83,2022-11-07,6,52,0.13000000000000078,True,True,True
2021-10-03_1906593_3679195,1906593,Gonzalo Zeitune,12.19,2021-10-03,12:00 AM,2021 Junior Davis Cup by BNP Paribas Finals,Boys Main Draw,Regular,Round Robin,Yannik Kelm,3679195,12.54,'5-7 4-6,5-7 4-6,L,False,False,1906593,2021-10-03_1906593_3679195_2021 Junior Davis Cup by BNP Paribas Finals,10.93,2021-09-27,6,36,12.34,2021-09-27,6,43,-1.4100000000000001,True,True,True
2021-10-03_1906593_4207427,1906593,Gonzalo Zeitune,12.19,2021-10-03,12:00 AM,2021 Junior Davis Cup by BNP Paribas Finals,Boys Main Draw,Regular,Round Robin,David Fix,4207427,12.75,'2-6 3-6,2-6 3-6,L,False,False,1906593,2021-10-03_1906593_4207427_2021 Junior Davis Cup by BNP Paribas Finals,10.93,2021-09-27,6,36,12.47,2021-09-27,6,45,-1.540000000000001,True,True,True
2021-10-03_1906593_4207451,1906593,Gonzalo Zeitune,12.19,2021-10-03,12:00 AM,2021 Junior Davis Cup by BNP Paribas Finals,Boys Main Draw,Regular,Semifinals,Maxim Zhukov,4207451,13.33,'2-6 3-6,2-6 3-6,L,False,False,1906593,2021-10-03_1906593_4207451_2021 Junior Davis Cup by BNP Paribas Finals,10.93,2021-09-27,6,36,12.59,2021-09-27,6,35,-1.6600000000000001,True,True,True
2021-10-11_1906593_3412261,1906593,Gonzalo Zeitune,12.19,2021-10-11,9:00 AM,M15 Antalya,Men's Singles Qualifying,Regular,Qualifier,Lukas Hellum-Lilleengen,3412261,12.4,'4-6 0-6,4-6 0-6,L,False,False,1906593,2021-10-11_1906593_3412261_M15 Antalya,10.9,2021-10-04,7,36,12.61,2021-10-04,7,52,-1.709999999999999,True,True,True
2021-11-21_1906593_2883646,1906593,Gonzalo Zeitune,12.19,2021-11-21,12:00 PM,M15 Cordoba,Men's Singles Qualifying,Regular,Qualifier,Mateo Barreiros Reyes,2883646,12.86,'1-6 0-6,1-6 0-6,L,False,False,1906593,2021-11-21_1906593_2883646_M15 Cordoba,11.26,2021-11-15,6,36,12.74,2021-11-15,6,52,-1.4800000000000004,True,True,True
2020-02-01_1906593_2497792,1906593,Gonzalo Zeitune,12.19,2020-02-01,12:00 AM,J1 Lambare,Boys Singles Qualifying Draw,Regular,R2 Qualifier,Joao Victor Couto Loureiro,2497792,11.87,'6-7 4-6,6-7 4-6,L,False,False,1906593,2020-02-01_1906593_2497792_J1 Lambare,10.22,2020-01-27,5,36,12.09,2020-01-27,5,45,-1.8699999999999992,True,True,True
2020-02-05_1906593_1016681,1906593,Gonzalo Zeitune,12.19,2020-02-05,12:00 AM,Brasil Juniors Cup,BS U16 - Singles Main Draw,Regular,Unknown Round,Benjamin Torrealba,1016681,12.78,'7-5 6-1,7-5 6-1,W,False,False,1906593,2020-02-05_1016681_1906593_Brasil Juniors Cup,10.25,2020-02-03,2,36,9.74,2020-02-03,2,65,0.5099999999999998,True,True,True
2020-02-06_1906593_366932,1906593,Gonzalo Zeitune,12.19,2020-02-06,12:00 AM,Brasil Juniors Cup,BS U16 - Singles Main Draw,Regular,Unknown Round,Victor Tosetto,366932,13.28,'4-6 0-6,4-6 0-6,L,False,False,1906593,2020-02-06_1906593_366932_Brasil Juniors Cup,10.25,2020-02-03,3,36,11.51,2020-02-03,3,42,-1.2599999999999998,True,True,True
2020-02-15_1906593_2104385,1906593,Gonzalo Zeitune,12.19,2020-02-15,12:00 AM,Banana Bowl,BS U16 - Singles Main Draw,Regular,Unknown Round,Nicolas Nino Mendoza,2104385,UR,'2-6 1-6,2-6 1-6,L,False,False,1906593,2020-02-15_1906593_2104385_Banana Bowl,10.26,2020-02-10,5,36,11.0,2020-02-10,5,49,-0.7400000000000002,True,True,True
2020-12-10_1906593_5003025,1906593,Gonzalo Zeitune,12.19,2020-12-10,3:30 PM,"CASELY $10,000 CLAY COURT CHAMPIONSHIPS - Hollywood, Florida - December 10-12",Men's Prize Money Singles,Regular,Round of 32,Phillip Jordan,5003025,13.04,'3-6 3-6,3-6 3-6,L,False,False,1906593,"2020-12-10_1906593_5003025_CASELY $10,000 CLAY COURT CHAMPIONSHIPS - Hollywood, Florida - December 10-12",10.62,2020-12-07,3,36,12.79,2020-12-07,3,68,-2.17,True,True,True
2019-11-07_1906593_2554297,1906593,Gonzalo Zeitune,12.19,2019-11-07,12:00 AM,Regatas Bowl,BS U16 - Singles Main Draw,Regular,Unknown Round,Nicolas Villalon Valdes,2554297,12.77,'1-6 1-6,1-6 1-6,L,False,False,1906593,2019-11-07_1906593_2554297_Regatas Bowl,9.81,2019-11-04,3,36,11.12,2019-11-04,3,44,-1.3099999999999987,True,True,True
2019-12-15_1906593_4075686,1906593,Gonzalo Zeitune,12.19,2019-12-15,12:00 AM,Orange Bowl Int'l Tennis Championships,Boys' 16 Singles,Regular,Round of 64,Masato Perera,4075686,12.6,'2-6 1-6,2-6 1-6,L,False,False,1906593,2019-12-15_1906593_4075686_Orange Bowl Int'l Tennis Championships,10.03,2019-12-09,6,36,11.39,2019-12-09,6,61,-1.3600000000000012,True,True,True
2019-12-23_1906593_230499,1906593,Gonzalo Zeitune,12.19,2019-12-23,12:00 AM,58th Junior Orange Bowl International Championship,Boys' 14 Main,Regular,Round of 64,Nikita Samuel Filin,230499,12.78,'6-1 3-6 0-1,6-1 3-6 08-110,L,False,False,1906593,2019-12-23_1906593_230499_58th Junior Orange Bowl International Championship,10.26,2019-12-16,7,36,10.38,2019-12-16,7,30,-0.120000000000001,True,True,True
2025-01-02_319663_2611745,319663,Corentin Gaucher,11.88,2025-01-02,12:00 AM,TOURNOI Senior:SD.SM.+35D.+35M.+55M.DD.DM.DM.,Singles,Regular,Unknown Round,Vincent Stouff,2611745,13.17,'4-6 1-6,4-6 1-6,L,False,False,319663,2025-01-02_2611745_319663_TOURNOI Senior:SD.SM.+35D.+35M.+55M.DD.DM.DM.,11.99,2024-12-30,3,41,13.02,2024-12-30,3,77,-1.0299999999999994,True,True,True
2025-01-03_319663_275028,319663,Corentin Gaucher,11.88,2025-01-03,12:00 AM,Open ETAO by Tennis Bourny Lavallois,Singles,Regular,Unknown Round,Paul Theate,275028,11.79,'6-4,6-4,W,False,False,319663,2025-01-03_275028_319663_Open ETAO by Tennis Bourny Lavallois,11.99,2024-12-30,4,41,11.67,2024-12-30,4,51,0.3200000000000003,True,True,True
2025-01-04_319663_4023506,319663,Corentin Gaucher,11.88,2025-01-04,12:00 AM,Open ETAO by Tennis Bourny Lavallois,Singles,Regular,Unknown Round,William Jucha,4023506,13.06,'2-6 2-6,2-6 2-6,L,False,False,319663,2025-01-04_319663_4023506_Open ETAO by Tennis Bourny Lavallois,11.99,2024-12-30,5,41,12.81,2024-12-30,5,36,-0.8200000000000003,True,True,True
2024-01-04_319663_198639,319663,Corentin Gaucher,11.88,2024-01-04,12:00 AM,OPEN Tennis Bourny Lavallois,Singles,Regular,Unknown Round,Christophe Pognon,198639,11.63,',,L,False,False,319663,2024-01-04_198639_319663_OPEN Tennis Bourny Lavallois,11.32,2024-01-01,3,41,12.2,2024-01-01,3,68,-0.879999999999999,True,True,True
2024-05-20_319663_5026478,319663,Corentin Gaucher,11.88,2024-05-20,12:00 AM,REGIONAUX INDIVIDUELS SENIORS,Singles,Regular,Unknown Round,Niels Villard,5026478,12.79,'2-6 6-1 7-6(3),2-6 6-1 77-63,W,False,False,319663,2024-05-20_319663_5026478_REGIONAUX INDIVIDUELS SENIORS,11.83,2024-05-13,7,41,12.55,2024-05-13,7,38,-0.7200000000000006,True,True,True
2024-06-22_319663_221175,319663,Corentin Gaucher,11.88,2024-06-22,12:00 AM,CNGT Open de Bourges 2024,Singles,Regular,Unknown Round,Adrien Gobat,221175,13.68,'1-6 1-1,1-6 1-1,L,False,False,319663,2024-06-22_221175_319663_CNGT Open de Bourges 2024,11.86,2024-06-17,5,41,13.36,2024-06-17,5,94,-1.5,True,True,True
2024-06-22_319663_275171,319663,Corentin Gaucher,11.88,2024-06-22,12:00 AM,CNGT Open de Bourges 2024,Singles,Regular,Unknown Round,Leo Deflandre,275171,13.07,',,W,False,False,319663,2024-06-22_275171_319663_CNGT Open de Bourges 2024,11.86,2024-06-17,5,41,12.56,2024-06-17,5,32,-0.7000000000000011,True,True,True
2024-07-05_319663_4836376,319663,Corentin Gaucher,11.88,2024-07-05,12:00 AM,CNGT TC La Flume,Singles,Regular,Unknown Round,Benjamin Martin,4836376,12.37,'6-7(5) 6-2 1-6,65-77 6-2 1-6,L,False,False,319663,2024-07-05_319663_4836376_CNGT TC La Flume,11.87,2024-07-01,4,41,12.42,2024-07-01,4,37,-0.5500000000000007,True,True,True
2024-08-26_319663_279462,319663,Corentin Gaucher,11.88,2024-08-26,12:00 AM,Championnats de France Individuels 2ème série 2024,Singles,Regular,Unknown Round,Paul Inchauspe,279462,13.44,'2-6 1-6,2-6 1-6,L,False,False,319663,2024-08-26_279462_319663_Championnats de France Individuels 2ème série 2024,12.0,2024-08-19,7,41,13.47,2024-08-19,7,52,-1.4700000000000006,True,True,True
2023-07-28_319663_3282217,319663,Corentin Gaucher,11.88,2023-07-28,12:00 AM,OPEN ETE AVRANCHES TENNIS CLUB,Singles,Regular,Unknown Round,Mariano Cassan,3282217,11.39,'7-6 7-6,7-6 7-6,W,False,False,319663,2023-07-28_319663_3282217_OPEN ETE AVRANCHES TENNIS CLUB,10.72,2023-07-24,4,41,10.72,2023-07-24,4,54,0.0,True,True,True
2023-07-29_319663_273214,319663,Corentin Gaucher,11.88,2023-07-29,12:00 AM,OPEN ETE AVRANCHES TENNIS CLUB,Singles,Regular,Unknown Round,Raphael Perot,273214,13.79,'1-6 2-6,1-6 2-6,L,False,False,319663,2023-07-29_273214_319663_OPEN ETE AVRANCHES TENNIS CLUB,10.72,2023-07-24,5,41,13.42,2023-07-24,5,58,-2.6999999999999993,True,True,True
2024-01-24_160498_3305469,160498,Kai Lemstra,13.01,2024-01-24,3:15 PM,M Nussloch,Men's Singles Main Draw,Regular,Round of 32,Kirill Kivattsev,3305469,13.44,'1-6 6-7(2),1-6 62-77,L,False,False,160498,2024-01-24_160498_3305469_M Nussloch,13.52,2024-01-22,2,51,13.68,2024-01-22,2,72,-0.16000000000000014,True,True,True
2024-02-13_160498_2836226,160498,Kai Lemstra,13.01,2024-02-13,10:00 AM,M15 Oberhaching,Men's Singles Main Draw,Regular,Round of 32,Tommaso Compagnucci,2836226,13.46,'3-6 4-6,3-6 4-6,L,False,False,160498,2024-02-13_160498_2836226_M15 Oberhaching,13.49,2024-02-12,1,51,13.15,2024-02-12,1,81,0.33999999999999986,True,True,True
2024-02-20_160498_5129554,160498,Kai Lemstra,13.01,2024-02-20,10:30 AM,M25 Trento,Men's Singles Qualifying,Regular,Qualifier,Andrea Guerrieri,5129554,13.79,'1-6 5-7,1-6 5-7,L,False,False,160498,2024-02-20_160498_5129554_M25 Trento,13.42,2024-02-19,1,51,13.58,2024-02-19,1,66,-0.16000000000000014,True,True,True
2024-03-07_160498_5096043,160498,Kai Lemstra,13.01,2024-03-07,12:00 AM,PTT $25K+H Dubai Men,Group B,Regular,Unknown Round,Koray Kirci,5096043,12.31,'6-2 6-0,6-2 6-0,W,False,False,160498,2024-03-07_160498_5096043_PTT $25K+H Dubai Men,13.36,2024-03-04,3,51,12.51,2024-03-04,3,52,0.8499999999999996,True,True,True
2024-03-08_160498_4251614,160498,Kai Lemstra,13.01,2024-03-08,12:00 AM,PTT $25K+H Dubai Men,Group B,Regular,Unknown Round,Mert Naci Turker,4251614,13.16,'1-6 6-2 6-1,1-6 6-2 6-1,W,False,False,160498,2024-03-08_160498_4251614_PTT $25K+H Dubai Men,13.36,2024-03-04,4,51,12.85,2024-03-04,4,61,0.5099999999999998,True,True,True
2024-03-10_160498_4200064,160498,Kai Lemstra,13.01,2024-03-10,8:00 AM,PTT $25K+H Dubai Men,1st Playoff,Regular,Semifinals,Kristijan Juhas,4200064,13.23,'2-6 4-6,2-6 4-6,L,False,False,160498,2024-03-10_160498_4200064_PTT $25K+H Dubai Men,13.36,2024-03-04,6,51,12.69,2024-03-04,6,44,0.6699999999999999,True,True,True
2024-03-12_160498_4944153,160498,Kai Lemstra,13.01,2024-03-12,1:00 PM,PTT $25K+H Dubai Men,Group C,Regular,Unknown Round,Daniel Salazar,4944153,12.32,'6-2 1-6 6-3,6-2 1-6 6-3,W,False,False,160498,2024-03-12_160498_4944153_PTT $25K+H Dubai Men,13.36,2024-03-11,1,51,12.26,2024-03-11,1,33,1.0999999999999996,True,True,True
2024-03-14_160498_270091,160498,Kai Lemstra,13.01,2024-03-14,12:00 AM,PTT $25K+H Dubai Men,Group C,Regular,Unknown Round,Karol Filar,270091,13.18,'2-6 1-6,2-6 1-6,L,False,False,160498,2024-03-14_160498_270091_PTT $25K+H Dubai Men,13.36,2024-03-11,3,51,12.8,2024-03-11,3,55,0.5599999999999987,True,True,True
2024-03-16_160498_5069672,160498,Kai Lemstra,13.01,2024-03-16,9:00 AM,PTT $25K+H Dubai Men,3rd Playoff,Regular,Semifinals,Viktor Markov,5069672,12.9,'6-3 6-1,6-3 6-1,W,False,False,160498,2024-03-16_160498_5069672_PTT $25K+H Dubai Men,13.36,2024-03-11,5,51,12.5,2024-03-11,5,52,0.8599999999999994,True,True,True
2024-03-17_160498_4856197,160498,Kai Lemstra,13.01,2024-03-17,9:00 AM,PTT $25K+H Dubai Men,3rd Playoff,Regular,Finals,Lukáš Velík,4856197,12.22,'6-3 6-3,6-3 6-3,W,False,False,160498,2024-03-17_160498_4856197_PTT $25K+H Dubai Men,13.36,2024-03-11,6,51,12.63,2024-03-11,6,45,0.7299999999999986,True,True,True
2024-03-19_160498_1707234,160498,Kai Lemstra,13.01,2024-03-19,11:45 AM,M15 Larnaca,Men's Singles Main Draw,Regular,Round of 32,Adrian Oetzbach,1707234,12.98,'6-1 3-6 7-6(6),6-1 3-6 78-66,W,False,False,160498,2024-03-19_160498_1707234_M15 Larnaca,13.31,2024-03-18,1,51,13.44,2024-03-18,1,70,-0.129999999999999,True,True,True
2024-03-21_160498_3973155,160498,Kai Lemstra,13.01,2024-03-21,10:35 AM,M15 Larnaca,Men's Singles Main Draw,Regular,Round of 16,Iannis Miletich,3973155,13.09,'6-7(3) 4-6,63-77 4-6,L,False,False,160498,2024-03-21_160498_3973155_M15 Larnaca,13.31,2024-03-18,3,51,12.36,2024-03-18,3,31,0.9500000000000011,True,True,True
2024-04-30_160498_53241,160498,Kai Lemstra,13.01,2024-04-30,12:45 PM,M15 Osijek,Men's Singles Main Draw,Regular,Round of 32,Gergely Madarasz,53241,13.06,'6-2,6-2,W,True,False,160498,2024-04-30_160498_53241_M15 Osijek,13.25,2024-04-29,1,51,13.15,2024-04-29,1,67,0.09999999999999964,True,True,True
2024-05-02_160498_275716,160498,Kai Lemstra,13.01,2024-05-02,9:30 AM,M15 Osijek,Men's Singles Main Draw,Regular,Round of 16,Viacheslav Bielinskyi,275716,13.92,'1-6 0-6,1-6 0-6,L,False,False,160498,2024-05-02_160498_275716_M15 Osijek,13.25,2024-04-29,3,51,13.63,2024-04-29,3,57,-0.3800000000000008,True,True,True
2023-01-11_160498_5002578,160498,Kai Lemstra,13.01,2023-01-11,3:50 PM,M25 Veigy-Foncenex,Men's Singles Main Draw,Regular,Round of 32,Mikalai Haliak,5002578,13.25,'2-6 6-7(5),2-6 65-77,L,False,False,160498,2023-01-11_160498_5002578_M25 Veigy-Foncenex,13.17,2023-01-09,2,51,13.15,2023-01-09,2,56,0.019999999999999574,True,True,True
2023-01-31_160498_55851,160498,Kai Lemstra,13.01,2023-01-31,10:30 AM,PTT $25K+H Dubai Men,Group A,Regular,Unknown Round,David Pichler,55851,13.49,'1-6 4-6,1-6 4-6,L,False,False,160498,2023-01-31_160498_55851_PTT $25K+H Dubai Men,13.1,2023-01-30,1,51,13.51,2023-01-30,1,56,-0.41000000000000014,True,True,True
2023-02-05_160498_5002578,160498,Kai Lemstra,13.01,2023-02-05,9:00 AM,PTT $25K+H Dubai Men,2nd Playoff,Regular,Finals,Mikalai Haliak,5002578,13.25,'7-5 6-4,7-5 6-4,W,False,False,160498,2023-02-05_160498_5002578_PTT $25K+H Dubai Men,13.1,2023-01-30,6,51,13.28,2023-01-30,6,56,-0.17999999999999972,True,True,True
2023-02-07_160498_2842234,160498,Kai Lemstra,13.01,2023-02-07,9:00 AM,PTT $25K+H Dubai Men,Group B,Regular,Unknown Round,Luka Pavlovic,2842234,14.17,'6-3 6-4,6-3 6-4,W,False,False,160498,2023-02-07_160498_2842234_PTT $25K+H Dubai Men,13.1,2023-02-06,1,51,13.21,2023-02-06,1,75,-0.11000000000000121,True,True,True
2023-03-14_160498_4188664,160498,Kai Lemstra,13.01,2023-03-14,7:00 AM,M15 Heraklion,Men's Singles Qualifying,Regular,Qualifier,Timofey Stepanov,4188664,12.96,'6-1 6-1,6-1 6-1,W,False,False,160498,2023-03-14_160498_4188664_M15 Heraklion,13.21,2023-03-13,1,51,12.72,2023-03-13,1,32,0.4900000000000002,True,True,True
2023-03-15_160498_734601,160498,Kai Lemstra,13.01,2023-03-15,11:45 AM,M15 Heraklion,Men's Singles Main Draw,Regular,Round of 32,Aleksandre Bakshi,734601,13.46,'7-6(2) 5-7 6-2,77-62 5-7 6-2,W,False,False,160498,2023-03-15_160498_734601_M15 Heraklion,13.21,2023-03-13,2,51,13.34,2023-03-13,2,66,-0.129999999999999,True,True,True
2023-03-16_160498_4739764,160498,Kai Lemstra,13.01,2023-03-16,8:00 AM,M15 Heraklion,Men's Singles Main Draw,Regular,Round of 16,Niccolo Catini,4739764,13.07,'6-3 6-1,6-3 6-1,W,False,False,160498,2023-03-16_160498_4739764_M15 Heraklion,13.21,2023-03-13,3,51,13.09,2023-03-13,3,60,0.120000000000001,True,True,True
2023-03-17_160498_3775260,160498,Kai Lemstra,13.01,2023-03-17,11:55 AM,M15 Heraklion,Men's Singles Main Draw,Regular,Quarterfinals,François Musitelli,3775260,13.35,'6-7(2) 6-2 6-7(2),62-77 6-2 62-77,L,False,False,160498,2023-03-17_160498_3775260_M15 Heraklion,13.21,2023-03-13,4,51,13.4,2023-03-13,4,50,-0.1899999999999995,True,True,True
2023-03-23_160498_5069877,160498,Kai Lemstra,13.01,2023-03-23,10:05 AM,M15 Heraklion,Men's Singles Main Draw,Regular,Round of 16,Sebastian Gima,5069877,13.37,'1-6 1-6,1-6 1-6,L,False,False,160498,2023-03-23_160498_5069877_M15 Heraklion,13.21,2023-03-13,10,51,13.48,2023-03-13,10,82,-0.2699999999999996,True,True,True
